rule_id,rule_name,title,source,severity,category,compilation_status,enabled,shared_bundle_scan_ms,marginal_per_rule_scan_ms
community:crypto/crypto_signatures.yar:FGint_FindPrimeGoodCurveAndPoint,FGint_FindPrimeGoodCurveAndPoint,FGint FindPrimeGoodCurveAndPoint,Yara-Rules/rules,medium,crypto,ready,True,162.0,0
community:crypto/crypto_signatures.yar:FGint_ECElGamalEncrypt,FGint_ECElGamalEncrypt,FGint ECElGamalEncrypt,Yara-Rules/rules,medium,crypto,ready,True,162.0,0
community:crypto/crypto_signatures.yar:FGint_ECAddPoints,FGint_ECAddPoints,FGint ECAddPoints,Yara-Rules/rules,medium,crypto,ready,True,162.0,0
community:crypto/crypto_signatures.yar:FGint_ECPointKMultiple,FGint_ECPointKMultiple,FGint ECPointKMultiple,Yara-Rules/rules,medium,crypto,ready,True,162.0,0
community:crypto/crypto_signatures.yar:FGint_ECPointDestroy,FGint_ECPointDestroy,FGint ECPointDestroy,Yara-Rules/rules,medium,crypto,ready,True,162.0,0
community:crypto/crypto_signatures.yar:FGint_DSAPrimeSearch,FGint_DSAPrimeSearch,FGint DSAPrimeSearch,Yara-Rules/rules,medium,crypto,ready,True,162.0,0
community:crypto/crypto_signatures.yar:FGint_DSASign,FGint_DSASign,FGint DSASign,Yara-Rules/rules,medium,crypto,ready,True,162.0,0
community:crypto/crypto_signatures.yar:FGint_DSAVerify,FGint_DSAVerify,FGint DSAVerify,Yara-Rules/rules,medium,crypto,ready,True,162.0,0
community:crypto/crypto_signatures.yar:DES_Long,DES_Long,DES [long],Yara-Rules/rules,medium,crypto,ready,True,162.0,0
community:crypto/crypto_signatures.yar:DES_sbox,DES_sbox,DES [sbox],Yara-Rules/rules,medium,crypto,ready,True,162.0,0
community:crypto/crypto_signatures.yar:DES_pbox_long,DES_pbox_long,DES [pbox] [long],Yara-Rules/rules,medium,crypto,ready,True,162.0,0
community:crypto/crypto_signatures.yar:OpenSSL_BN_mod_exp2_mont,OpenSSL_BN_mod_exp2_mont,OpenSSL BN_mod_exp2_mont,Yara-Rules/rules,medium,crypto,ready,True,162.0,0
community:crypto/crypto_signatures.yar:OpenSSL_BN_mod_exp_mont,OpenSSL_BN_mod_exp_mont,OpenSSL BN_mod_exp_mont,Yara-Rules/rules,medium,crypto,ready,True,162.0,0
community:crypto/crypto_signatures.yar:OpenSSL_BN_mod_exp_recp,OpenSSL_BN_mod_exp_recp,OpenSSL BN_mod_exp_recp,Yara-Rules/rules,medium,crypto,ready,True,162.0,0
community:crypto/crypto_signatures.yar:OpenSSL_BN_mod_exp_simple,OpenSSL_BN_mod_exp_simple,OpenSSL BN_mod_exp_simple,Yara-Rules/rules,medium,crypto,ready,True,162.0,0
community:crypto/crypto_signatures.yar:OpenSSL_BN_mod_exp_inverse,OpenSSL_BN_mod_exp_inverse,OpenSSL BN_mod_exp_inverse,Yara-Rules/rules,medium,crypto,ready,True,162.0,0
community:crypto/crypto_signatures.yar:OpenSSL_DSA,OpenSSL_DSA,OpenSSL DSA,Yara-Rules/rules,medium,crypto,ready,True,162.0,0
community:crypto/crypto_signatures.yar:FGint_RsaSign,FGint_RsaSign,FGint RsaSign,Yara-Rules/rules,medium,crypto,ready,True,162.0,0
community:crypto/crypto_signatures.yar:LockBox_RsaEncryptFile,LockBox_RsaEncryptFile,LockBox RsaEncryptFile,Yara-Rules/rules,medium,crypto,ready,True,162.0,0
community:crypto/crypto_signatures.yar:LockBox_DecryptRsaEx,LockBox_DecryptRsaEx,LockBox DecryptRsaEx,Yara-Rules/rules,medium,crypto,ready,True,162.0,0
community:crypto/crypto_signatures.yar:LockBox_EncryptRsaEx,LockBox_EncryptRsaEx,LockBox EncryptRsaEx,Yara-Rules/rules,medium,crypto,ready,True,162.0,0
community:crypto/crypto_signatures.yar:LockBox_TlbRsaKey,LockBox_TlbRsaKey,LockBox TlbRsaKey,Yara-Rules/rules,medium,crypto,ready,True,162.0,0
community:crypto/crypto_signatures.yar:BigDig_bpInit,BigDig_bpInit,BigDig bpInit,Yara-Rules/rules,medium,crypto,ready,True,162.0,0
community:crypto/crypto_signatures.yar:BigDig_mpModExp,BigDig_mpModExp,BigDig mpModExp,Yara-Rules/rules,medium,crypto,ready,True,162.0,0
community:crypto/crypto_signatures.yar:BigDig_mpModInv,BigDig_mpModInv,BigDig mpModInv,Yara-Rules/rules,medium,crypto,ready,True,162.0,0
community:crypto/crypto_signatures.yar:BigDig_mpModMult,BigDig_mpModMult,BigDig mpModMult,Yara-Rules/rules,medium,crypto,ready,True,162.0,0
community:crypto/crypto_signatures.yar:BigDig_mpModulo,BigDig_mpModulo,BigDig mpModulo,Yara-Rules/rules,medium,crypto,ready,True,162.0,0
community:crypto/crypto_signatures.yar:BigDig_spModExpB,BigDig_spModExpB,BigDig spModExpB,Yara-Rules/rules,medium,crypto,ready,True,162.0,0
community:crypto/crypto_signatures.yar:BigDig_spModInv,BigDig_spModInv,BigDig spModInv,Yara-Rules/rules,medium,crypto,ready,True,162.0,0
community:crypto/crypto_signatures.yar:BigDig_spModMult,BigDig_spModMult,BigDig spModMult,Yara-Rules/rules,medium,crypto,ready,True,162.0,0
community:crypto/crypto_signatures.yar:CryptoPP_ApplyFunction,CryptoPP_ApplyFunction,CryptoPP ApplyFunction,Yara-Rules/rules,medium,crypto,ready,True,162.0,0
community:crypto/crypto_signatures.yar:CryptoPP_RsaFunction,CryptoPP_RsaFunction,CryptoPP RsaFunction,Yara-Rules/rules,medium,crypto,ready,True,162.0,0
community:crypto/crypto_signatures.yar:CryptoPP_Integer_constructor,CryptoPP_Integer_constructor,CryptoPP Integer constructor,Yara-Rules/rules,medium,crypto,ready,True,162.0,0
community:crypto/crypto_signatures.yar:RijnDael_AES,RijnDael_AES,RijnDael AES,Yara-Rules/rules,medium,crypto,ready,True,162.0,0
community:crypto/crypto_signatures.yar:RijnDael_AES_CHAR,RijnDael_AES_CHAR,RijnDael AES (check2) [char],Yara-Rules/rules,medium,crypto,ready,True,162.0,0
community:crypto/crypto_signatures.yar:ARIA_SB2,ARIA_SB2,Aria SBox 2,Yara-Rules/rules,medium,crypto,ready,True,162.0,0
community:crypto/crypto_signatures.yar:RijnDael_AES_CHAR_inv,RijnDael_AES_CHAR_inv,RijnDael AES S-inv [char],Yara-Rules/rules,medium,crypto,ready,True,162.0,0
community:crypto/crypto_signatures.yar:RsaRef2_NN_modExp,RsaRef2_NN_modExp,RsaRef2 NN_modExp,Yara-Rules/rules,medium,crypto,ready,True,162.0,0
community:crypto/crypto_signatures.yar:RsaRef2_NN_modInv,RsaRef2_NN_modInv,RsaRef2 NN_modInv,Yara-Rules/rules,medium,crypto,ready,True,162.0,0
community:crypto/crypto_signatures.yar:RsaRef2_NN_modMult,RsaRef2_NN_modMult,RsaRef2 NN_modMult,Yara-Rules/rules,medium,crypto,ready,True,162.0,0
community:crypto/crypto_signatures.yar:RsaRef2_RsaPrivateDecrypt,RsaRef2_RsaPrivateDecrypt,RsaRef2 RsaPrivateDecrypt,Yara-Rules/rules,medium,crypto,ready,True,162.0,0
community:crypto/crypto_signatures.yar:RsaRef2_RsaPrivateEncrypt,RsaRef2_RsaPrivateEncrypt,RsaRef2 RsaPrivateEncrypt,Yara-Rules/rules,medium,crypto,ready,True,162.0,0
community:crypto/crypto_signatures.yar:RsaRef2_RsaPublicDecrypt,RsaRef2_RsaPublicDecrypt,RsaRef2 RsaPublicDecrypt,Yara-Rules/rules,medium,crypto,ready,True,162.0,0
community:crypto/crypto_signatures.yar:RsaRef2_RsaPublicEncrypt,RsaRef2_RsaPublicEncrypt,RsaRef2 RsaPublicEncrypt,Yara-Rules/rules,medium,crypto,ready,True,162.0,0
community:crypto/crypto_signatures.yar:RsaEuro_NN_modInv,RsaEuro_NN_modInv,RsaEuro NN_modInv,Yara-Rules/rules,medium,crypto,ready,True,162.0,0
community:crypto/crypto_signatures.yar:RsaEuro_NN_modMult,RsaEuro_NN_modMult,RsaEuro NN_modMult,Yara-Rules/rules,medium,crypto,ready,True,162.0,0
community:crypto/crypto_signatures.yar:Miracl_Big_constructor,Miracl_Big_constructor,Miracl Big constructor,Yara-Rules/rules,medium,crypto,ready,True,162.0,0
community:crypto/crypto_signatures.yar:Miracl_mirvar,Miracl_mirvar,Miracl mirvar,Yara-Rules/rules,medium,crypto,ready,True,162.0,0
community:crypto/crypto_signatures.yar:Miracl_mirsys_init,Miracl_mirsys_init,Miracl mirsys init,Yara-Rules/rules,medium,crypto,ready,True,162.0,0
community:crypto/crypto_signatures.yar:x509_public_key_infrastructure_cert,x509_public_key_infrastructure_cert,x509 public key infrastructure cert,Yara-Rules/rules,medium,crypto,ready,True,162.0,0
community:crypto/crypto_signatures.yar:pkcs8_private_key_information_syntax_standard,pkcs8_private_key_information_syntax_standard,pkcs8 private key information syntax standard,Yara-Rules/rules,medium,crypto,ready,True,162.0,0
community:crypto/crypto_signatures.yar:BASE64_table,BASE64_table,Look for Base64 table,Yara-Rules/rules,medium,crypto,ready,True,162.0,0
community:crypto/crypto_signatures.yar:Delphi_Random,Delphi_Random,Look for Random function,Yara-Rules/rules,medium,crypto,ready,True,162.0,0
community:crypto/crypto_signatures.yar:Delphi_RandomRange,Delphi_RandomRange,Look for RandomRange function,Yara-Rules/rules,medium,crypto,ready,True,162.0,0
community:crypto/crypto_signatures.yar:Delphi_FormShow,Delphi_FormShow,Look for Form.Show function,Yara-Rules/rules,medium,crypto,ready,True,162.0,0
community:crypto/crypto_signatures.yar:Delphi_CompareCall,Delphi_CompareCall,Look for Compare string function,Yara-Rules/rules,medium,crypto,ready,True,162.0,0
community:crypto/crypto_signatures.yar:Delphi_Copy,Delphi_Copy,Look for Copy function,Yara-Rules/rules,medium,crypto,ready,True,162.0,0
community:crypto/crypto_signatures.yar:Delphi_IntToStr,Delphi_IntToStr,Look for IntToStr function,Yara-Rules/rules,medium,crypto,ready,True,162.0,0
community:crypto/crypto_signatures.yar:Delphi_StrToInt,Delphi_StrToInt,Look for StrToInt function,Yara-Rules/rules,medium,crypto,ready,True,162.0,0
community:crypto/crypto_signatures.yar:Delphi_DecodeDate,Delphi_DecodeDate,Look for DecodeDate (DecodeDateFully) function,Yara-Rules/rules,medium,crypto,ready,True,162.0,0
community:crypto/crypto_signatures.yar:Unknown_Random,Unknown_Random,Look for Random function,Yara-Rules/rules,medium,crypto,ready,True,162.0,0
community:crypto/crypto_signatures.yar:VC6_Random,VC6_Random,Look for Random function,Yara-Rules/rules,medium,crypto,ready,True,162.0,0
community:crypto/crypto_signatures.yar:VC8_Random,VC8_Random,Look for Random function,Yara-Rules/rules,medium,crypto,ready,True,162.0,0
community:crypto/crypto_signatures.yar:DCP_RIJNDAEL_Init,DCP_RIJNDAEL_Init,Look for DCP RijnDael Init,Yara-Rules/rules,medium,crypto,ready,True,162.0,0
community:crypto/crypto_signatures.yar:DCP_RIJNDAEL_EncryptECB,DCP_RIJNDAEL_EncryptECB,Look for DCP RijnDael EncryptECB,Yara-Rules/rules,medium,crypto,ready,True,162.0,0
community:crypto/crypto_signatures.yar:DCP_BLOWFISH_Init,DCP_BLOWFISH_Init,Look for DCP Blowfish Init,Yara-Rules/rules,medium,crypto,ready,True,162.0,0
community:crypto/crypto_signatures.yar:DCP_BLOWFISH_EncryptCBC,DCP_BLOWFISH_EncryptCBC,Look for DCP Blowfish EncryptCBC,Yara-Rules/rules,medium,crypto,ready,True,162.0,0
community:crypto/crypto_signatures.yar:DCP_DES_Init,DCP_DES_Init,Look for DCP Des Init,Yara-Rules/rules,medium,crypto,ready,True,162.0,0
community:crypto/crypto_signatures.yar:DCP_DES_EncryptECB,DCP_DES_EncryptECB,Look for DCP Des EncryptECB,Yara-Rules/rules,medium,crypto,ready,True,162.0,0
community:crypto/crypto_signatures.yar:Chacha_128_constant,Chacha_128_constant,Look for 128-bit key Chacha stream cipher constant,Yara-Rules/rules,medium,crypto,ready,True,162.0,0
community:crypto/crypto_signatures.yar:Chacha_256_constant,Chacha_256_constant,Look for 256-bit key Chacha stream cipher constant,Yara-Rules/rules,medium,crypto,ready,True,162.0,0
community:crypto/crypto_signatures.yar:ecc_order,ecc_order,Look for known Elliptic curve orders,Yara-Rules/rules,medium,crypto,ready,True,162.0,0
community:crypto/crypto_signatures.yar:SHA3_constants,SHA3_constants,SHA-3 (Keccak) round constants,Yara-Rules/rules,medium,crypto,ready,True,162.0,0
community:crypto/crypto_signatures.yar:SHA3_interleaved,SHA3_interleaved,SHA-3 (Keccak) interleaved round constants,Yara-Rules/rules,medium,crypto,ready,True,162.0,0
community:crypto/crypto_signatures.yar:SipHash_big_endian_constants,SipHash_big_endian_constants,Look for SipHash constants in big endian,Yara-Rules/rules,medium,crypto,ready,True,162.0,0
community:cve_rules/CVE-2010-0805.yar:MSIETabularActivex,MSIETabularActivex,MSIETabularActivex,Yara-Rules/rules,medium,cve_rules,ready,True,162.0,0
community:cve_rules/CVE-2010-0887.yar:JavaDeploymentToolkit,JavaDeploymentToolkit,JavaDeploymentToolkit,Yara-Rules/rules,medium,cve_rules,ready,True,162.0,0
community:cve_rules/CVE-2010-1297.yar:FlashNewfunction,FlashNewfunction,FlashNewfunction,Yara-Rules/rules,medium,cve_rules,ready,True,162.0,0
community:cve_rules/CVE-2012-0158.yar:CVE_2012_0158_KeyBoy,CVE_2012_0158_KeyBoy,CVE-2012-0158 variant,Yara-Rules/rules,medium,cve_rules,ready,True,162.0,0
community:cve_rules/CVE-2013-0074.yar:cve_2013_0074,cve_2013_0074,cve 2013 0074,Yara-Rules/rules,medium,cve_rules,ready,True,162.0,0
community:cve_rules/CVE-2013-0422.yar:CVE_2013_0422,CVE_2013_0422,Java Applet JMX Remote Code Execution,Yara-Rules/rules,medium,cve_rules,ready,True,162.0,0
community:cve_rules/CVE-2015-1701.yar:CVE_2015_1701_Taihou,CVE_2015_1701_Taihou,CVE-2015-1701 compiled exploit code,Yara-Rules/rules,high,cve_rules,ready,True,162.0,0
community:cve_rules/CVE-2015-2426.yar:Exploit_MS15_077_078,Exploit_MS15_077_078,MS15-078 / MS15-077 exploit - generic signature,Yara-Rules/rules,medium,cve_rules,ready,True,162.0,0
community:cve_rules/CVE-2015-2426.yar:Exploit_MS15_077_078_HackingTeam,Exploit_MS15_077_078_HackingTeam,MS15-078 / MS15-077 exploit - Hacking Team code,Yara-Rules/rules,medium,cve_rules,ready,True,162.0,0
community:cve_rules/CVE-2015-2545.yar:Mal_Dropper_httpEXE_from_CAB,Mal_Dropper_httpEXE_from_CAB,Detects a dropper from a CAB file mentioned in the article,Yara-Rules/rules,medium,cve_rules,ready,True,162.0,0
community:cve_rules/CVE-2015-2545.yar:Mal_http_EXE,Mal_http_EXE,Detects trojan from APT report named http.exe,Yara-Rules/rules,high,cve_rules,ready,True,162.0,0
community:cve_rules/CVE-2015-2545.yar:Mal_PotPlayer_DLL,Mal_PotPlayer_DLL,Detects a malicious PotPlayer.dll,Yara-Rules/rules,high,cve_rules,ready,True,162.0,0
community:cve_rules/CVE-2015-5119.yar:Flash_CVE_2015_5119_APT3,Flash_CVE_2015_5119_APT3,Exploit Sample CVE-2015-5119,Yara-Rules/rules,high,cve_rules,ready,True,162.0,0
community:cve_rules/CVE-2016-5195.yar:Linux_DirtyCow_Exploit,Linux_DirtyCow_Exploit,Detects Linux Dirty Cow Exploit - CVE-2012-0056 and CVE-2016-5195,Yara-Rules/rules,medium,cve_rules,ready,True,162.0,0
community:cve_rules/CVE-2017-11882.yar:potential_CVE_2017_11882,potential_CVE_2017_11882,potential CVE 2017 11882,Yara-Rules/rules,medium,cve_rules,ready,True,162.0,0
community:cve_rules/CVE-2017-11882.yar:rtf_cve2017_11882_ole,rtf_cve2017_11882_ole,Attempts to identify the exploit CVE 2017 11882,Yara-Rules/rules,medium,cve_rules,ready,True,162.0,0
community:cve_rules/CVE-2017-11882.yar:rtf_cve2017_11882,rtf_cve2017_11882,Attempts to identify the exploit CVE 2017 11882,Yara-Rules/rules,medium,cve_rules,ready,True,162.0,0
community:cve_rules/CVE-2018-20250.yar:CVE_2018_20250,CVE_2018_20250,Generic rule for hostile ACE archive using CVE-2018-20250,Yara-Rules/rules,medium,cve_rules,ready,True,162.0,0
community:cve_rules/CVE-2018-4878.yar:crime_ole_loadswf_cve_2018_4878,crime_ole_loadswf_cve_2018_4878,Detects CVE-2018-4878,Yara-Rules/rules,medium,cve_rules,ready,True,162.0,0
community:deprecated/Android/Android_ASSDdeveloper.yar:assd_developer,assd_developer,This rule detects apks fom ASSD developer,Yara-Rules/rules,medium,deprecated,invalid,False,162.0,0
community:deprecated/Android/Android_AVITOMMS.yar:Android_AVITOMMS_Variant,Android_AVITOMMS_Variant,This rule try to detects Spy.Banker AVITO-MMS Variant,Yara-Rules/rules,medium,deprecated,invalid,False,162.0,0
community:deprecated/Android/Android_AVITOMMS.yar:Android_AVITOMMS_Rule2,Android_AVITOMMS_Rule2,This rule try to detects Spy.Banker AVITO-MMS Variant,Yara-Rules/rules,medium,deprecated,invalid,False,162.0,0
community:deprecated/Android/Android_AliPay_smsStealer.yar:Android_AliPay_smsStealer,Android_AliPay_smsStealer,Yara rule for detection of Fake AliPay Sms Stealer,Yara-Rules/rules,medium,deprecated,invalid,False,162.0,0
community:deprecated/Android/Android_Amtrckr_20160519.yar:coudw,coudw,coudw,Yara-Rules/rules,medium,deprecated,invalid,False,162.0,0
community:deprecated/Android/Android_Amtrckr_20160519.yar:z3core,z3core,z3core,Yara-Rules/rules,medium,deprecated,invalid,False,162.0,0
community:deprecated/Android/Android_Amtrckr_20160519.yar:gtalocker,gtalocker,gtalocker,Yara-Rules/rules,medium,deprecated,invalid,False,162.0,0
community:deprecated/Android/Android_Amtrckr_20160519.yar:marcher,marcher,marcher,Yara-Rules/rules,medium,deprecated,invalid,False,162.0,0
community:deprecated/Android/Android_Amtrckr_20160519.yar:lenovo_reaper,lenovo_reaper,lenovo reaper,Yara-Rules/rules,medium,deprecated,invalid,False,162.0,0
community:deprecated/Android/Android_Amtrckr_20160519.yar:unknown_1,unknown_1,unknown 1,Yara-Rules/rules,medium,deprecated,invalid,False,162.0,0
community:deprecated/Android/Android_Amtrckr_20160519.yar:jagonca,jagonca,jagonca,Yara-Rules/rules,medium,deprecated,invalid,False,162.0,0
community:deprecated/Android/Android_Amtrckr_20160519.yar:thoughtcrime,thoughtcrime,thoughtcrime,Yara-Rules/rules,medium,deprecated,invalid,False,162.0,0
community:deprecated/Android/Android_Amtrckr_20160519.yar:slocker,slocker,slocker,Yara-Rules/rules,medium,deprecated,invalid,False,162.0,0
community:deprecated/Android/Android_Amtrckr_20160519.yar:infostealer,infostealer,infostealer,Yara-Rules/rules,medium,deprecated,invalid,False,162.0,0
community:deprecated/Android/Android_Amtrckr_20160519.yar:pornlocker,pornlocker,pornlocker,Yara-Rules/rules,medium,deprecated,invalid,False,162.0,0
community:deprecated/Android/Android_Amtrckr_20160519.yar:droidian,droidian,droidian,Yara-Rules/rules,medium,deprecated,invalid,False,162.0,0
community:deprecated/Android/Android_Amtrckr_20160519.yar:androrat,androrat,androrat,Yara-Rules/rules,medium,deprecated,invalid,False,162.0,0
community:deprecated/Android/Android_Amtrckr_20160519.yar:sandrorat,sandrorat,sandrorat,Yara-Rules/rules,medium,deprecated,invalid,False,162.0,0
community:deprecated/Android/Android_Amtrckr_20160519.yar:ibanking,ibanking,ibanking,Yara-Rules/rules,medium,deprecated,invalid,False,162.0,0
community:deprecated/Android/Android_Backdoor.yar:backdoor,backdoor,This rule detects fake samples with a backdoor/dropper,Yara-Rules/rules,medium,deprecated,invalid,False,162.0,0
community:deprecated/Android/Android_Backdoor_script.yar:koodous,koodous,Detects samples repackaged by backdoor-apk shell script,Yara-Rules/rules,medium,deprecated,invalid,False,162.0,0
