source,rule_id,title,level,techniques,records_benchmarked,matched_records,evaluation_ms
SigmaHQ,e76b413a-83d0-4b94-8e4c-85db4a5b8bdc,Suspicious OpenSSH Daemon Error,medium,T1190,14,0,0.053527
SigmaHQ,49f5dfc1-f92e-4d34-96fa-feba3f6acf36,Disabling Security Tools - Builtin,medium,T1686,14,0,0.002327
SigmaHQ,c8e35e96-19ce-4f16-aeb6-fd5588dc5365,Suspicious Named Error,high,T1190,14,0,0.003083
SigmaHQ,377f33a1-4b36-4ee1-acee-1dbe4b43cfbe,Suspicious VSFTPD Error Messages,medium,T1190,14,0,0.041039
SigmaHQ,00eee2a5-fdb0-4746-a21d-e43fbdea5681,Linux Doas Conf File Creation,medium,T1548,14,0,0.001397
SigmaHQ,ddb26b76-4447-4807-871f-1b035b2bfa5d,Persistence Via Sudoers.d Files,medium,T1548.003,14,0,0.002032
SigmaHQ,6c4e2f43-d94d-4ead-b64d-97e53fa2bd05,New Cron File Created,low,T1053.003,14,0,0.003848
SigmaHQ,179b3686-6271-4d87-807d-17d843a8af73,Suspicious Filename with Embedded Base64 Commands,high,"T1059.004,T1027",14,0,0.00125
SigmaHQ,13f08f54-e705-4498-91fd-cce9d9cee9f1,Potentially Suspicious Shell Script Creation in Profile Folder,low,,14,0,0.00126
SigmaHQ,c0239255-822c-4630-b7f1-35362bcb8f44,Triple Cross eBPF Rootkit Default LockFile,high,,14,0,0.001226
SigmaHQ,1a2ea919-d11d-4d1e-8535-06cda13be20f,Triple Cross eBPF Rootkit Default Persistence,high,T1053.003,14,0,0.000747
SigmaHQ,35a05c60-9012-49b6-a11f-6bab741c9f74,Wget Creating Files in Tmp Directory,medium,T1105,14,0,0.001098
SigmaHQ,83dcd9f6-9ca8-4af7-a16e-a1c7a6b51871,Linux Reverse Shell Indicator,critical,T1059.004,14,0,0.001351
SigmaHQ,a46c93b7-55ed-4d27-a41b-c259456c4746,Linux Crypto Mining Pool Connections,high,T1496,14,0,0.003416
SigmaHQ,c4568f5d-131f-4e78-83d4-45b2da0ec4f1,Communication To LocaltoNet Tunneling Service Initiated - Linux,high,"T1572,T1090,T1102",14,0,0.001658
SigmaHQ,19bf6fdb-7721-4f3d-867f-53467f6a5db6,Communication To Ngrok Tunneling Service - Linux,high,"T1567,T1568.002,T1572,T1090,T1102",14,0,0.001379
SigmaHQ,dbfc7c98-04ab-4ab7-aa94-c74d22aa7376,Potentially Suspicious Malware Callback Communication - Linux,high,T1571,14,0,0.316892
SigmaHQ,bb382fd5-b454-47ea-a264-1828e4c766d6,Shell Invocation via Apt - Linux,medium,T1083,14,0,0.207201
SigmaHQ,d2d642d7-b393-43fe-bae4-e81ed5915c4b,Scheduled Task/Job At,low,T1053.002,14,0,0.001009
SigmaHQ,bed26dea-4525-47f4-b24a-76e30e44ffb0,Audit Rules Deleted Via Auditctl,high,T1685.004,14,0,0.070418
SigmaHQ,36388120-b3f1-4ce9-b50b-280d9a7f4c04,Kaspersky Endpoint Security Stopped Via CommandLine - Linux,high,T1685,14,0,0.001578
SigmaHQ,8c1a5675-cb85-452f-a298-b01b22a51856,Suspicious Invocation of Shell via AWK - Linux,high,T1059,14,0,0.002927
SigmaHQ,e2072cab-8c9a-459b-b63c-40ae79e27031,Decode Base64 Encoded Text,low,T1027,14,0,0.000917
SigmaHQ,ba592c6d-6888-43c3-b8c6-689b8fe47337,Linux Base64 Encoded Pipe to Shell,medium,T1140,14,0,0.001284
SigmaHQ,fe2f9663-41cb-47e2-b954-8a228f3b9dff,Linux Base64 Encoded Shebang In CLI,medium,T1140,14,0,0.0015
SigmaHQ,6104e693-a7d6-4891-86cb-49a258523559,Bash Interactive Shell,low,,14,0,0.00095
SigmaHQ,7692f583-bd30-4008-8615-75dab3f08a99,Enable BPF Kprobes Tracing,medium,,14,0,0.002915
SigmaHQ,f8341cb2-ee25-43fa-a975-d8a5a9714b39,BPFtrace Unsafe Option Usage,medium,T1059.004,14,0,0.001233
SigmaHQ,3a716279-c18c-4488-83be-f9ececbfb9fc,Linux Setgid Capability Set on a Binary via Setcap Utility,low,"T1548,T1554",14,0,0.000991
SigmaHQ,ed447910-bc30-4575-a598-3a2e49516a7a,Linux Setuid Capability Set on a Binary via Setcap Utility,low,"T1548,T1554",14,0,0.001092
SigmaHQ,d8d97d51-122d-4cdd-9e2f-01b4b4933530,Capabilities Discovery - Linux,low,T1083,14,0,0.00073
SigmaHQ,db1ac3be-f606-4e3a-89e0-9607cbe6b98a,Capsh Shell Invocation - Linux,high,T1059,14,0,0.000964
SigmaHQ,34979410-e4b5-4e5d-8cfb-389fdff05c12,Remove Immutable File Attribute,medium,T1222.002,14,0,0.00073
SigmaHQ,6419afd1-3742-47a5-a7e6-b50386cd15f8,Chmod Targeting Sensitive Directories,medium,T1222.002,14,0,0.004043
SigmaHQ,f2bed782-994e-4f40-9cd5-518198cb3fba,Linux Sudo Chroot Execution,low,T1068,14,0,0.001089
SigmaHQ,80915f59-9b56-4616-9de0-fd0dea6c12fe,Linux Logs Clearing Attempts,medium,T1685.006,14,0,0.002737
SigmaHQ,3fcc9b35-39e4-44c0-a2ad-9e82b6902b31,Syslog Clearing or Removal Via System Utilities,high,T1685.006,14,0,0.003557
SigmaHQ,ec127035-a636-4b9a-8555-0efd4e59f316,Clipboard Collection with Xclip Tool,low,T1115,14,0,0.001326
SigmaHQ,fa4aaed5-4fe0-498d-bbc0-08e3346387ba,Copy Passwd Or Shadow From TMP Path,high,T1552.001,14,0,0.001236
SigmaHQ,403ed92c-b7ec-4edd-9947-5b535ee12d46,Crontab Enumeration,low,T1007,14,0,0.000966
SigmaHQ,c2e234de-03a3-41e1-b39a-1e56dc17ba67,Remove Scheduled Cron Task/Job,medium,,14,0,0.000741
SigmaHQ,9069ea3c-b213-4c52-be13-86506a227ab1,Linux Crypto Mining Indicators,high,T1496,14,0,0.003707
SigmaHQ,ea34fb97-e2c4-4afb-810f-785e4459b194,Curl Usage on Linux,low,T1105,14,0,0.000957
SigmaHQ,a2d9e2f3-0f43-4c7a-bcd9-9acfc0d723aa,Suspicious Download and Execute Pattern via Curl/Wget,high,"T1059.004,T1203",14,0,0.001778
SigmaHQ,2953194b-e33c-4859-b9e8-05948c167447,DD File Overwrite,low,T1485,14,0,0.001961
SigmaHQ,4cad6c64-d6df-42d6-8dae-eb78defdc415,Potential Linux Process Code Injection Via DD Utility,medium,T1055.009,14,0,0.001026
SigmaHQ,84c9e83c-599a-458a-a0cb-0ecce44e807a,UFW Disable Attempt,medium,T1686,14,0,0.001846
SigmaHQ,067d8238-7127-451c-a9ec-fa78045b618b,Linux Doas Tool Execution,low,T1548,14,0,0.001069
SigmaHQ,bed978f8-7f3a-432b-82c5-9286a9b3031a,Shell Invocation via Env Command - Linux,high,T1059.004,14,0,0.001816
SigmaHQ,33e814e0-1f00-4e43-9c34-31fb7ae2b174,ESXi Network Configuration Discovery Via ESXCLI,medium,"T1033,T1007,T1059.012",14,0,0.001525
SigmaHQ,9691f58d-92c1-4416-8bf3-2edd753ec9cf,ESXi Admin Permission Assigned To Account Via ESXCLI,high,"T1059.012,T1098",14,0,0.002007
SigmaHQ,f41dada5-3f56-4232-8503-3fb7f9cf2d60,ESXi Storage Information Discovery Via ESXCLI,medium,"T1033,T1007,T1059.012",14,0,0.001243
SigmaHQ,38eb1dbb-011f-40b1-a126-cf03a0210563,ESXi Syslog Configuration Change Via ESXCLI,medium,"T1685,T1690,T1059.012",14,0,0.001618
SigmaHQ,e80273e1-9faf-40bc-bd85-dbaff104c4e9,ESXi System Information Discovery Via ESXCLI,medium,"T1033,T1007,T1059.012",14,0,0.00129
SigmaHQ,b28e4eb3-8bbc-4f0c-819f-edfe8e2f25db,ESXi Account Creation Via ESXCLI,medium,"T1136,T1059.012",14,0,0.001297
SigmaHQ,5f1573a7-363b-4114-9208-ad7a61de46eb,ESXi VM List Discovery Via ESXCLI,medium,"T1033,T1007,T1059.012",14,0,0.0014
SigmaHQ,2992ac4d-31e9-4325-99f2-b18a73221bb2,ESXi VM Kill Via ESXCLI,medium,"T1059.012,T1529",14,0,0.001274
SigmaHQ,d54c2f06-aca9-4e2b-81c9-5317858f4b79,ESXi VSAN Information Discovery Via ESXCLI,medium,"T1033,T1007,T1059.012",14,0,0.001073
SigmaHQ,d3feb4ee-ff1d-4d3d-bd10-5b28a238cc72,File and Directory Discovery - Linux,informational,T1083,14,0,0.369644
SigmaHQ,30aed7b6-d2c1-4eaf-9382-b6bc43e50c57,File Deletion,informational,T1070.004,14,0,0.001364
SigmaHQ,6adfbf8f-52be-4444-9bac-81b539624146,Shell Execution via Find - Linux,high,T1083,14,0,0.00201
SigmaHQ,4b09c71e-4269-4111-9cdd-107d8867f0cc,Shell Execution via Flock - Linux,high,T1083,14,0,0.001714
SigmaHQ,9b5de532-a757-4d70-946c-1f3e44f48b4d,Shell Execution GCC  - Linux,high,T1083,14,0,0.002405
SigmaHQ,47b3bbd4-1bf7-48cc-84ab-995362aaa75a,Shell Execution via Git - Linux,high,T1059,14,0,0.001381
SigmaHQ,d27ab432-2199-483f-a297-03633c05bae6,OS Architecture Discovery Via Grep,low,T1082,14,0,0.001923
SigmaHQ,8a46f16c-8c4c-82d1-b121-0fdd3ba70a84,Group Has Been Deleted Via Groupdel,medium,T1531,14,0,0.000922
SigmaHQ,78a80655-a51e-4669-bc6b-e9d206a462ee,Install Root Certificate,low,T1553.004,14,0,0.001519
SigmaHQ,700fb7e8-2981-401c-8430-be58e189e741,Suspicious Package Installed - Linux,medium,T1553.004,14,0,0.003748
SigmaHQ,3be619f4-d9ec-4ea8-a173-18fdd01996ab,Flush Iptables Ufw Chain,medium,T1686,14,0,0.002358
SigmaHQ,b45e3d6f-42c6-47d8-a478-df6bd6cf534c,Local System Accounts Discovery - Linux,low,T1087.001,14,0,0.003544
SigmaHQ,676381a6-15ca-4d73-a9c8-6a22e970b90d,Local Groups Discovery - Linux,low,T1069.001,14,0,0.002622
SigmaHQ,e34cfa0c-0a50-4210-9cb3-5632d08eb041,Potential GobRAT File Discovery Via Grep,high,T1082,14,0,0.002041
SigmaHQ,9d779ce8-5256-4b13-8b6f-b91c602b43f4,Named Pipe Created Via Mkfifo,low,,14,0,0.000858
SigmaHQ,999c3b12-0a8c-40b6-8e13-dd7d62b75c7a,Potentially Suspicious Named Pipe Created Via Mkfifo,medium,,14,0,0.000969
SigmaHQ,ec52985a-d024-41e3-8ff6-14169039a0b3,Mount Execution With Hidepid Parameter,medium,T1564,14,0,0.001047
SigmaHQ,7f734ed0-4f47-46c0-837f-6ee62505abd9,Potential Netcat Reverse Shell Execution,high,T1059,14,0,0.003872
SigmaHQ,093d68c7-762a-42f4-9f46-95e79142571a,Shell Execution via Nice - Linux,high,T1083,14,0,0.001873
SigmaHQ,e4ffe466-6ff8-48d4-94bd-e32d1a6061e2,Nohup Execution,medium,T1059.004,14,0,0.000838
SigmaHQ,457df417-8b9d-4912-85f3-9dbda39c3645,Suspicious Nohup Execution,high,,14,0,0.000936
SigmaHQ,6eea1bf6-f8d2-488a-a742-e6ef6c1b67db,OMIGOD SCX RunAsProvider ExecuteScript,high,"T1068,T1190,T1203",14,0,0.010271
SigmaHQ,21541900-27a9-4454-9c4c-3f0a4240344a,OMIGOD SCX RunAsProvider ExecuteShellCommand,high,"T1068,T1190,T1203",14,0,0.009148
SigmaHQ,259df6bc-003f-4306-9f54-4ff1a08fa38e,Potential Perl Reverse Shell Execution,high,,14,0,0.002261
SigmaHQ,c6714a24-d7d5-4283-a36b-3ffd091d5f7e,Potential PHP Reverse Shell,high,,14,0,0.002724
SigmaHQ,97de11cd-4b67-4abf-9a8b-1020e670aa9e,Pnscan Binary Data Transmission Activity,medium,T1046,14,0,0.308027
SigmaHQ,72f4ab3f-787d-495d-a55d-68c2ff46cf4c,Connection Proxy,low,T1090,14,0,0.001427
SigmaHQ,d7a650c4-226c-451e-948f-cc490db506aa,PUA - TruffleHog Execution - Linux,medium,"T1083,T1552.001",14,0,0.213131
SigmaHQ,55e862a8-dd9c-4651-807a-f21fcad56716,Python One-Liners with Base64 Decoding - Linux,high,"T1059.006,T1027.010",14,0,0.003027
SigmaHQ,3f0f5957-04f8-4792-ad89-192b0303bde6,Python WebServer Execution - Linux,medium,T1048.003,14,0,0.02509
SigmaHQ,c4042d54-110d-45dd-a0e1-05c47822c937,Python Spawning Pretty TTY Via PTY Module,medium,T1059,14,0,0.00227
SigmaHQ,32e62bc7-3de0-4bb1-90af-532978fe42c0,Python Reverse Shell Execution Via PTY And Socket Modules,high,,14,0,0.001917
SigmaHQ,2d2f44ff-4611-4778-a8fc-323a0e9850cc,Inline Python Execution - Spawn Shell Via OS System Library,high,T1059,14,0,0.002969
SigmaHQ,1f6b8cd4-3e60-47cc-b282-5aa1cbc9182d,Remote Access Tool - Team Viewer Session Started On Linux Host,low,T1133,14,0,0.001564
SigmaHQ,11063ec2-de63-4153-935e-b1a8b9e616f1,Linux Remote System Discovery,low,T1018,14,0,0.002387
SigmaHQ,95d61234-7f56-465c-6f2d-b562c6fedbc4,Linux Package Uninstall,low,T1070,14,0,0.002644
SigmaHQ,e2326866-609f-4015-aea9-7ec634e8aa04,Shell Execution via Rsync - Linux,high,T1059,14,0,0.002784
SigmaHQ,297241f3-8108-4b3a-8c15-2dda9f844594,Suspicious Invocation of Shell via Rsync,high,"T1059,T1203",14,0,0.001935
SigmaHQ,b8bdac18-c06e-4016-ac30-221553e74f59,Potential Ruby Reverse Shell,medium,,14,0,0.00262
SigmaHQ,6b14bac8-3e3a-4324-8109-42f0546a347f,Scheduled Cron Task/Job - Linux,medium,T1053.003,14,0,0.001402
SigmaHQ,c9d8b7fd-78e4-44fe-88f6-599135d46d60,Security Software Discovery - Linux,low,T1518.001,14,0,0.002984
SigmaHQ,e3a8a052-111f-4606-9aee-f28ebeb76776,Disabling Security Tools,medium,T1686,14,0,0.003912
SigmaHQ,de25eeb8-3655-4643-ac3a-b662d3f26b6b,Disable Or Stop Services,medium,"T1685,T1489",14,0,0.004603
SigmaHQ,c21c4eaa-ba2e-419a-92b2-8371703cbe21,Setuid and Setgid,low,T1548.001,14,0,0.001626
SigmaHQ,8737b7f6-8df3-4bb7-b1da-06019b99b687,Shell Invocation Via Ssh - Linux,high,T1059,14,0,0.003158
SigmaHQ,f9b3edc5-3322-4fc7-8aa3-245d646cc4b7,Potential Linux Amazon SSM Agent Hijacking,medium,T1219.002,14,0,0.002307
SigmaHQ,746c86fb-ccda-4816-8997-01386263acc4,Container Residence Discovery Via Proc Virtual FS,low,T1082,14,0,0.002721
SigmaHQ,00b90cc1-17ec-402c-96ad-3a8117d7a582,Suspicious Curl File Upload - Linux,medium,"T1567,T1105",14,0,0.07493
SigmaHQ,b86d356d-6093-443d-971c-9b07db583c68,Suspicious Curl Change User Agents - Linux,medium,T1071.001,14,0,0.001607
SigmaHQ,11701de9-d5a5-44aa-8238-84252f131895,Docker Container Discovery Via Dockerenv Listing,low,T1082,14,0,0.002279
SigmaHQ,5cd16c8f-44a6-4654-81e7-a84d6db507d4,Process Execution From Shared Memory Directory,high,T1027.011,14,0,0.001326
SigmaHQ,312b42b1-bded-4441-8b58-163a3af58775,Potentially Suspicious Execution From Tmp Folder,medium,T1036,14,0,0.001787
SigmaHQ,8344c0e5-5783-47cc-9cf9-a0f7fd03e6cf,Potential Discovery Activity Using Find - Linux,medium,T1083,14,0,0.001961
SigmaHQ,cfec9d29-64ec-4a0f-9ffe-0fdb856d5446,Suspicious Git Clone - Linux,medium,T1593.003,14,0,0.011547
SigmaHQ,1182f3b3-e716-4efa-99ab-d2685d04360f,History File Deletion,high,T1565.001,14,0,0.002442
SigmaHQ,d7821ff1-4527-4e33-9f84-d0d57fa2fb66,Print History File Contents,medium,T1592.004,14,0,0.002565
SigmaHQ,a015e032-146d-4717-8944-7a1884122111,Linux HackTool Execution,high,T1587,14,0,0.004787
SigmaHQ,43e26eb5-cd58-48d1-8ce9-a273f5d298d8,Potential Container Discovery Via Inodes Listing,low,T1082,14,0,0.063747
SigmaHQ,ea3ecad2-db86-4a89-ad0b-132a10d2db55,Interactive Bash Suspicious Children,medium,"T1059.004,T1036",14,0,0.002719
SigmaHQ,d292e0af-9a18-420c-9525-ec0ac3936892,Suspicious Java Children Processes,high,T1059,14,0,0.002849
SigmaHQ,3e102cd9-a70d-4a7a-9508-403963092f31,Linux Network Service Scanning Tools Execution,low,T1046,14,0,0.003658
SigmaHQ,880973f3-9708-491c-a77b-2a35a1921158,Linux Shell Pipe to Shell,medium,T1140,14,0,0.00133
SigmaHQ,0f79c4d2-4e1f-4683-9c36-b5469a665e06,Access of Sudoers File Content,medium,T1592.004,14,0,0.003075
SigmaHQ,0cf7a157-8879-41a2-8f55-388dd23746b7,Linux Recon Indicators,high,"T1592.004,T1552.001",14,0,0.001576
SigmaHQ,f0025a69-e1b7-4dda-a53c-db21fa2d4071,Script Interpreter Spawning Credential Scanner - Linux,high,"T1552,T1005,T1059.004",14,0,0.001618
SigmaHQ,86157017-c2b1-4d4a-8c33-93b8e67e4af4,Potential Suspicious Change To Sensitive/Critical Files,medium,T1565.001,14,0,0.003829
SigmaHQ,2fade0b6-7423-4835-9d4f-335b39b83867,Shell Execution Of Process Located In Tmp Directory,high,,14,0,0.002235
SigmaHQ,30bcce26-51c5-49f2-99c8-7b59e3af36c7,Execution Of Script Located In Potentially Suspicious Directory,medium,,14,0,0.001657
SigmaHQ,42df45e7-e6e9-43b5-8f26-bec5b39cc239,System Information Discovery,informational,T1082,14,0,0.002583
SigmaHQ,4c519226-f0cd-4471-bd2f-6fbb2bb68a79,System Network Connections Discovery - Linux,low,T1049,14,0,0.00218
SigmaHQ,e7bd1cfa-b446-4c88-8afb-403bcd79e3fa,System Network Discovery - Linux,informational,T1016,14,0,0.055122
SigmaHQ,c172b7b5-f3a1-4af2-90b7-822c63df86cb,Mask System Power Settings Via Systemctl,high,T1653,14,0,0.002016
SigmaHQ,31545105-3444-4584-bebf-c466353230d2,Touch Suspicious Service File,medium,T1070.006,14,0,0.000955
SigmaHQ,0326c3c8-7803-4a0f-8c5c-368f747f7c3e,Triple Cross eBPF Rootkit Execve Hijack,high,,14,0,0.001139
SigmaHQ,22236d75-d5a0-4287-bf06-c93b1770860f,Triple Cross eBPF Rootkit Install Commands,high,T1014,14,0,0.001651
SigmaHQ,08f26069-6f80-474b-8d1f-d971c6fedea0,User Has Been Deleted Via Userdel,medium,T1531,14,0,0.000824
SigmaHQ,6a50f16c-3b7b-42d1-b081-0fdd3ba70a73,User Added To Root/Sudoers Group Using Usermod,medium,,14,0,0.001224
SigmaHQ,7ab8f73a-fcff-428b-84aa-6a5ff7877dea,Vim GTFOBin Abuse - Linux,high,"T1059,T1083",14,0,0.025566
SigmaHQ,818f7b24-0fba-4c49-a073-8b755573b9c7,Linux Webshell Indicators,high,T1505.003,14,0,0.003943
SigmaHQ,cf610c15-ed71-46e1-bdf8-2bd1a99de6c4,Download File To Potentially Suspicious Directory Via Wget,medium,T1105,14,0,0.064449
SigmaHQ,4e25af4b-246d-44ea-8563-e42aacab006b,Potential Xterm Reverse Shell,medium,T1059,14,0,0.001488
SigmaHQ,ceb407f6-8277-439b-951f-e4210e3ed956,Cisco Clear Logs,high,T1070.003,14,0,0.001232
SigmaHQ,cd072b25-a418-4f98-8ebc-5093fb38fe1a,Cisco Collect Data,low,"T1087.001,T1552.001,T1005",14,0,0.001707
SigmaHQ,1f978c6a-4415-47fb-aca5-736a44d7ca3d,Cisco Crypto Commands,high,"T1553.004,T1552.004",14,0,0.001526
SigmaHQ,9e8f6035-88bf-4a63-96b6-b17c0508257e,Cisco Disabling Logging,high,T1685,14,0,0.009677
SigmaHQ,9705a6a1-6db6-4a16-a987-15b7151e299b,Cisco Discovery,low,"T1083,T1201,T1057,T1018,T1082,T1016,T1049,T1033,T1124",14,0,0.035057
SigmaHQ,d94a35f0-7a29-45f6-90a0-80df6159967c,Cisco Denial of Service,medium,"T1495,T1529,T1565.001",14,0,0.001892
SigmaHQ,ef0ff092-a24a-4fbc-beea-06c08d53e085,Cisco Dot1x Disabled,medium,"T1685,T1556.004",14,0,0.002637
SigmaHQ,71d65515-c436-43c0-841b-236b1f32c21e,Cisco File Deletion,medium,"T1070.004,T1561.001,T1561.002",14,0,0.001347
SigmaHQ,b094d9fb-b1ad-4650-9f1a-fb7be9f1d34b,Cisco Show Commands Input,medium,T1552.003,14,0,0.001349
SigmaHQ,6d844f0f-1c18-41af-8f19-33e7654edfc3,Cisco Local Accounts,high,"T1136.001,T1098",14,2,0.008964
SigmaHQ,671ffc77-50a7-464f-9e3d-9ea2b493b26b,Cisco Modify Configuration,medium,"T1490,T1505,T1565.002,T1053",14,0,0.015423
SigmaHQ,5e51acb2-bcbe-435b-99c6-0e3cd5e2aa59,Cisco Stage Data,low,"T1074,T1105,T1560.001",14,0,0.002318
SigmaHQ,b9e1f193-d236-4451-aaae-2f3d2102120d,Cisco Sniffing,medium,T1040,14,0,0.001956
SigmaHQ,56fa3cd6-f8d6-4520-a8c7-607292971886,Cisco BGP Authentication Failures,low,"T1078,T1110,T1557",14,0,0.00129
SigmaHQ,50e606bf-04ce-4ca7-9d54-3449494bbd4b,Cisco LDP Authentication Failures,low,"T1078,T1110,T1557",14,0,0.001403
SigmaHQ,aff715fa-4dd5-497a-8db3-910bea555566,DNS Query to External Service Interaction Domains,high,"T1190,T1595.002",14,0,0.004155
SigmaHQ,2975af79-28c4-4d2f-a951-9095f229df29,Cobalt Strike DNS Beaconing,critical,T1071.004,14,0,0.244299
SigmaHQ,b593fd50-7335-4682-a36c-4edcb68e4641,Monero Crypto Coin Mining Pool Lookup,high,"T1496,T1567",14,0,0.003757
SigmaHQ,4153a907-2451-4e4f-a578-c52bb6881432,Suspicious DNS Query with B64 Encoded String,medium,"T1048.003,T1071.004",14,0,0.058795
SigmaHQ,c64c5175-5189-431b-a55e-6d9882158251,Telegram Bot API Request,medium,T1102.002,14,0,0.001432
SigmaHQ,8ae51330-899c-4641-8125-e39f2e07da72,DNS TXT Answer with Possible Execution Strings,high,T1071.004,14,0,0.252211
SigmaHQ,3eaf6218-3bed-4d8a-8707-274096f12a18,Wannacry Killswitch Domain,high,T1071.001,14,0,0.002578
SigmaHQ,d7fb8f0e-bd5f-45c2-b467-19571c490d7e,Cleartext Protocol Usage,low,,14,0,1.113675
SigmaHQ,cd0a4943-0edd-42cf-b50c-06f77a10d4c1,FortiGate - New Administrator Account Created,medium,T1136.001,14,0,0.001818
SigmaHQ,5c8d7b41-3812-432f-a0bb-4cfb7c31827e,FortiGate - Firewall Address Object Added,medium,T1686.002,14,0,0.001337
SigmaHQ,f24ab7a8-f09a-4319-82c1-915586aa642b,FortiGate - New Firewall Policy Added,medium,T1686.002,14,0,0.001609
SigmaHQ,ddbbe845-1d74-43a8-8231-2156d180234d,FortiGate - New Local User Created,medium,T1136.001,14,0,0.001443
SigmaHQ,2bfb6216-0c31-4d20-8501-2629b29a3fa2,FortiGate - New VPN SSL Web Portal Added,medium,T1133,14,0,0.001755
SigmaHQ,69ffc84e-8b1a-4024-8351-e018f66b8275,FortiGate - User Group Modified,medium,,14,0,0.001211
SigmaHQ,8b5dacf2-aeb7-459d-b133-678eb696d410,FortiGate - VPN SSL Settings Modified,medium,T1133,14,0,0.001491
SigmaHQ,a557ffe6-ac54-43d2-ae69-158027082350,Huawei BGP Authentication Failures,low,"T1078,T1110,T1557",14,0,0.001046
SigmaHQ,a7c0ae48-8df8-42bf-91bd-2ea57e2f9d43,Juniper BGP Missing MD5,low,"T1078,T1110,T1557",14,0,0.001348
SigmaHQ,b640c0b8-87f8-4daa-aef8-95a24261dd1d,MITRE BZAR Indicators for Execution,medium,"T1047,T1053.002,T1569.002",14,0,0.004147
SigmaHQ,53389db6-ba46-48e3-a94c-e0f2cefe1583,MITRE BZAR Indicators for Persistence,medium,T1547.004,14,0,0.002676
SigmaHQ,4096842a-8f9f-4d36-92b4-d0b2a62f9b2a,Potential PetitPotam Attack Via EFS RPC Calls,medium,"T1557.001,T1187",14,0,0.000889
SigmaHQ,bae2865c-5565-470d-b505-9496c87d0c30,SMB Spoolss Name Piped Usage,medium,T1021.002,14,0,0.001266
SigmaHQ,7100f7e3-92ce-4584-b7b7-01b40d3d4118,Default Cobalt Strike Certificate,high,,14,0,0.000907
SigmaHQ,5588576c-5898-4fac-bcdd-7475a60e8f43,Suspicious DNS Query Indicating Kerberos Coercion via DNS Object SPN Spoofing - Network,high,"T1557.001,T1187",14,0,0.001061
SigmaHQ,bf74135c-18e8-4a72-a926-0e4f47888c19,DNS Events Related To Mining Pools,low,"T1569.002,T1496",14,0,0.004484
SigmaHQ,fa7703d6-0ee8-4949-889c-48c84bc15b6f,New Kind of Network (NKN) Detection,low,,14,0,0.001269
SigmaHQ,ede05abc-2c9e-4624-9944-9ff17fdc0bf5,Suspicious DNS Z Flag Bit Set,medium,"T1095,T1571",14,0,0.318808
SigmaHQ,a8322756-015c-42e7-afb1-436e85ed3ff5,DNS TOR Proxies,medium,T1048,14,0,0.004118
SigmaHQ,aac2fd97-bcba-491b-ad66-a6edf89c71bf,Executable from Webdav,medium,T1105,14,0,0.492102
SigmaHQ,68c2c604-92ad-468b-bf4a-aac49adad08c,HTTP Request to Low Reputation TLD or Suspicious File Extension,medium,,14,0,0.063159
SigmaHQ,705072a5-bb6f-4ced-95b6-ecfa6602090b,WebDav Put Request,low,T1048.003,14,0,0.281084
SigmaHQ,1fc0809e-06bf-4de3-ad52-25e5263b7623,Publicly Accessible RDP Service,high,T1021.001,14,14,0.921015
SigmaHQ,dde85b37-40cd-4a94-b00c-0b8794f956b5,Remote Task Creation via ATSVC Named Pipe - Zeek,medium,T1053.002,14,0,0.001407
SigmaHQ,92dae1ed-1c9d-4eff-a567-33acbd95b00e,Possible Impacket SecretDump Remote Activity - Zeek,high,"T1003.002,T1003.004,T1003.003",14,0,0.212208
SigmaHQ,021310d9-30a6-480a-84b7-eaa69aeb92bb,First Time Seen Remote Named Pipe - Zeek,high,T1021.002,14,0,0.004409
SigmaHQ,f1b3a22a-45e6-4004-afb5-4291f9c21166,Suspicious PsExec Execution - Zeek,high,T1021.002,14,0,0.002031
SigmaHQ,286b47ed-f6fe-40b3-b3a8-35129acd43bc,Suspicious Access to Sensitive File Extensions - Zeek,medium,,14,0,0.00277
SigmaHQ,2e69f167-47b5-4ae7-a390-47764529eff5,Transferring Files with Credential Data via Network Shares - Zeek,medium,"T1003.002,T1003.001,T1003.003",14,0,0.328548
SigmaHQ,503fe26e-b5f2-4944-a126-eab405cc06e5,Kerberos Network Traffic RC4 Ticket Encryption,medium,T1558.003,14,0,0.001344
SigmaHQ,1da8ce0b-855d-4004-8860-7d64d42063b1,Apache Segmentation Fault,high,T1499.004,14,0,0.001729
SigmaHQ,e9a2b582-3f6a-48ac-b4a1-6849cdc50b3c,Apache Threading Error,medium,"T1190,T1210",14,0,0.001535
SigmaHQ,59ec40bb-322e-40ab-808d-84fa690d7e56,Nginx Core Dump,high,T1499.004,14,0,0.001701
SigmaHQ,195c1119-ef07-4909-bb12-e66f5e07bf3c,Download from Suspicious Dyndns Hosts,medium,"T1105,T1568",14,0,0.903635
SigmaHQ,00d0b5ab-1f55-4120-8e83-487c0a7baf19,Download From Suspicious TLD - Blacklist,low,"T1566,T1203,T1204.002",14,0,0.973361
SigmaHQ,b5de2919-b74a-4805-91a7-5049accbaefe,Download From Suspicious TLD - Whitelist,low,"T1566,T1203,T1204.002",14,0,0.750416
SigmaHQ,e09aed7a-09e0-4c9a-90dd-f0d52507347e,Windows WebDAV User Agent,high,T1071.001,14,0,0.009835
